0,2190098922,Tue Jun 16 01:45:49 PDT 2009,NO_QUERY,Sarah_Lois,awww man~ i knew i forgot something. i forgot my camera for tonight's jap buffet spread dinner w friends!!  wanna snap all the good food.,0,0
0,1968993050,Fri May 29 22:44:30 PDT 2009,NO_QUERY,brighita,I hate that I have to go into the city for Borders ,0,0
0,2239391618,Fri Jun 19 08:29:13 PDT 2009,NO_QUERY,CLOTHESMINDED1, @ELYSIANFIELDZ=CLASS @ELYSIANFIELDZAJ=NO ANSWER @RON_NO4LYFE=WORK @_ETJ= ON THE ROAD @PLUSISAPLUS=N NOLA IM HUNGRY WITH NO1 2 EAT WITH!,0,0
0,1989897197,Mon Jun 01 03:11:30 PDT 2009,NO_QUERY,trixtia,@kinndle They really did! What happened to thou shall not lie? ,0,0
0,1685746887,Sun May 03 01:52:17 PDT 2009,NO_QUERY,Animadi,Bea Arthur was a stone cold fox! Wow! I miss her! ,0,0
0,2251605049,Sat Jun 20 04:01:57 PDT 2009,NO_QUERY,towtalscrap,trying to find a trustworthy custom 3.0 ipsw. wish i had a mac ,0,0
4,1564584927,Mon Apr 20 04:09:04 PDT 2009,NO_QUERY,niamhsmith,@RoryWallace hey Rory thanks for following. You could try Jardine Lloyd Thomas (jlt.ie) they've been good to me anyway ,4,1
4,1960159201,Fri May 29 07:31:06 PDT 2009,NO_QUERY,kookijhe,Playing 'Restaurant City' on Facebook. ,4,1
4,1678465637,Sat May 02 06:47:48 PDT 2009,NO_QUERY,CYDARAELISE,@wemaejor are you graduating? if so CONGRATULATIONS! ,4,1
4,2014917396,Wed Jun 03 03:06:42 PDT 2009,NO_QUERY,VarHyid,Won another entrance to Everest Poker's Bankroll Builder Freeroll this Sunday ,4,1
4,2062052047,Sat Jun 06 22:13:06 PDT 2009,NO_QUERY,TwiObsession,@Jedi1123 lolz! The weekend is my time to sleep In... Or party  lolz,4,1
4,2175284832,Mon Jun 15 00:34:10 PDT 2009,NO_QUERY,kashipan,"@ako06 it's so awesome to hear that someone in Japan likes finnish bands!  Yes, i'll come back to Japan many many times but dunno when~ :/",4,1
0,1990059277,Mon Jun 01 03:44:47 PDT 2009,NO_QUERY,BrittaEva,Anyone want to know about infectious diseases?! I have a whole assignment on them   Can you hear me- Evermore.,0,0
0,2201970461,Tue Jun 16 21:02:38 PDT 2009,NO_QUERY,csoro,"&lt;3broken, just on myspace. @thereallfo isnt coming to vegas or anywhere close. im gonna cry me a river now.  no fair!",0,0
4,1883115811,Fri May 22 08:02:01 PDT 2009,NO_QUERY,simpliflying,Wow! Ended up on 4 #followfriday lists today. Thanks for the Luv  @roncallari @RunwayGirl @CAKairport @FlyingPhotog,4,1
0,2249367615,Fri Jun 19 22:11:55 PDT 2009,NO_QUERY,jenna_valentine,@nekronurse I took 3 ibuprofen but I'm not tired. I have no vapor rub. I'm SO hot  its like hot flashes x 150,0,0
0,1996612633,Mon Jun 01 15:22:57 PDT 2009,NO_QUERY,killagato,@deannamonique85 o lord I needa get ready for that weekend! Man I wished ur ass still lived here in s.a with us... ,0,0
4,2189840005,Tue Jun 16 01:02:50 PDT 2009,NO_QUERY,stephenshuai,@zXonnnnn stay over at my place  HAHA,4,1
4,1793959555,Thu May 14 04:32:27 PDT 2009,NO_QUERY,PoynterJones,@maudini nomnomnom  I'll wait. always tastes better with icing  &lt;3,4,1
4,1961248067,Fri May 29 09:12:32 PDT 2009,NO_QUERY,lightinaugust,"sort of loves The Creature from the Black Lagoon. Just say NO to remakes, please and thanks ",4,1
4,2181873516,Mon Jun 15 12:24:52 PDT 2009,NO_QUERY,brendarubi,i found my mothers secret stash of chocolate!!!!!!!i'm so eating them right now ,4,1
4,1564931200,Mon Apr 20 05:23:56 PDT 2009,NO_QUERY,innpowerer,*doing busy* ,4,1
0,1824670426,Sun May 17 02:24:27 PDT 2009,NO_QUERY,Saki2787,"it was a pretty good effort by the bomber boys, just going down ",0,0
4,2056972834,Sat Jun 06 12:08:09 PDT 2009,NO_QUERY,marianaguidil,"@DebbieFletcher yeah, tommcfly is good! i like  deb, finally the weekend! you're still tired? :s xx",4,1
4,2053570307,Sat Jun 06 05:00:52 PDT 2009,NO_QUERY,AliceLovesJazz,@MrRathbone I too ,4,1
4,1678240676,Sat May 02 06:02:12 PDT 2009,NO_QUERY,grae42,"@Orielna so what do you prefer to much on, mizz cat? ",4,1
0,2251097099,Sat Jun 20 02:25:36 PDT 2009,NO_QUERY,leeaannee,i want curly fries! havent had them in ages ,0,0
0,1834304694,Mon May 18 02:25:21 PDT 2009,NO_QUERY,Meadow_24,"Supernatural, Desperate Housewives, Grey's Anatomy, House and CSI. Now just have to wait 'till october for new episodes! ",0,0
0,2200175156,Tue Jun 16 18:32:24 PDT 2009,NO_QUERY,DavidAstley,"Story in paper today says red wine may not have health benefits scientists thought. Oh well, back to the carrot juice ",0,0
0,2066530530,Sun Jun 07 10:41:40 PDT 2009,NO_QUERY,Dr_Black,@dudegalea not sure. I'm speaking at Europython on 1st July so that may b enough gadding about for that week ,0,0
4,1976352356,Sat May 30 17:08:23 PDT 2009,NO_QUERY,NailaJ,SATURDAY NIGHT'S ALLLLLLL RIGHT!!! #NHL #CBC Looking forward to some good matchups! ,4,1
0,2249193668,Fri Jun 19 21:53:13 PDT 2009,NO_QUERY,TwittinLife2you,"@JooleeAnnA I hear ya this week was the same here fot suspended from work, tryin to get travel arrangments done 4our *lovely* trip 2MI ",0,0
0,2045497345,Fri Jun 05 10:48:48 PDT 2009,NO_QUERY,kerriweiss,is wondering why she never got the email she was supposed to get to buy the Palm Pre early today. ,0,0
0,1997702351,Mon Jun 01 17:18:36 PDT 2009,NO_QUERY,AniSSa_MaRiE,@ballinearly me tooo.  ain't that a bitch,0,0
4,2191497877,Tue Jun 16 05:24:04 PDT 2009,NO_QUERY,afanofmusic,@NileyJirus I think I missed it to so plz when u find out tell what she said ,4,1
4,1962069295,Fri May 29 10:28:33 PDT 2009,NO_QUERY,beeckyyy,"@ddlovato http://twitpic.com/65r98 - woooooooooooooooooooooww, u look soo gorgeous! and so different haha, but u look so pretty!       ...",4,1
4,1563448674,Sun Apr 19 22:52:52 PDT 2009,NO_QUERY,mikeecarbone,seriously; work is gonna be a long drag tommorrow! happy 420  hopefully no vistors tommorrow!!,4,1
4,2174780679,Sun Jun 14 23:18:00 PDT 2009,NO_QUERY,nindyaaydnina,"@rigby_aria at first,he was a model, terus jadi gitaris deh.dia itu finalis cowoknya gadis.emang lucu,paling muda diantara personil maliq ",4,1
0,2325458599,Thu Jun 25 05:29:23 PDT 2009,NO_QUERY,tiffanymead,Oh my gosh!! Grace's dad died on secret life!!! So sad ,0,0
4,2046681993,Fri Jun 05 12:32:15 PDT 2009,NO_QUERY,schammy,@pablotron I didn't say I disliked them ,4,1
0,1558974433,Sun Apr 19 09:55:08 PDT 2009,NO_QUERY,NickyQuack,is ready for work to be over so she can crawl back in bed and maybe get a few hours sleep... ,0,0
4,1986499047,Sun May 31 18:55:12 PDT 2009,NO_QUERY,Mig177,@skunkworker Odds are that its separate. ,4,1
0,1678849329,Sat May 02 07:53:18 PDT 2009,NO_QUERY,bethhbrown,@GuitarLove08 Awww  It won't be long Kim .. Plus you have all summer off to talk to Christina while i'm at school  ;p,0,0
0,1975715217,Sat May 30 15:44:48 PDT 2009,NO_QUERY,bbrathwaite,@jonjones ... and then sometimes it won't turn on. ,0,0
0,1990254358,Mon Jun 01 04:20:49 PDT 2009,NO_QUERY,vollgue,FDS acabou..  ,0,0
4,2013879405,Tue Jun 02 23:49:59 PDT 2009,NO_QUERY,V3N3ZIA,Nightie-nite BEE-O-TCH'S....great day today...I'm loving life &amp; all the great ppl in it ,4,1
0,1967960092,Fri May 29 20:31:09 PDT 2009,NO_QUERY,GloomiDoodle_X3,Ok I didn't updated yesterday for so much doings and later I'm going shopping for school supplies why does school have to be early? ,0,0
0,1560003231,Sun Apr 19 12:35:55 PDT 2009,NO_QUERY,littlemisskorz,went and saw my cousin bailey he is two but he was sleeping ,0,0
4,1988795988,Sun May 31 23:23:58 PDT 2009,NO_QUERY,cgr,"@lifeontheedges  http://bit.ly/bl4W1       --- Kind of Like the Hulu commercials, but real ",4,1
0,2177966099,Mon Jun 15 06:59:33 PDT 2009,NO_QUERY,heartystew,"@BishopZero Yeah, the throat closing is not hot ",0,0
4,1966233751,Fri May 29 17:22:49 PDT 2009,NO_QUERY,ElfieKawaii,http://bit.ly/j52zP  Page 5 39votes (ElfieKawaii) Come on! Lets keep it up ,4,1
4,1834652010,Mon May 18 03:44:22 PDT 2009,NO_QUERY,charlieMciver,@corporatek love that song. And anberlin. Good stuff. ,4,1
4,1678337281,Sat May 02 06:22:33 PDT 2009,NO_QUERY,MissyMisfit,off to work  ahh what a way to get the day started!,4,1
4,2183150075,Mon Jun 15 14:06:45 PDT 2009,NO_QUERY,Sarinninja,@meowhouse i only staid or about 4 songs each.. it was an experience...   link me to ya pics wen u post them. plez..,4,1
0,2062709944,Sun Jun 07 00:03:15 PDT 2009,NO_QUERY,donniesgirl01,@okcomputer27 You welcome hun  We will be friends always ))) IT sucks that you can't watch videos on that site  *HUGGGSSSSS*,0,0
4,2189253458,Mon Jun 15 23:36:01 PDT 2009,NO_QUERY,Mttyrcks,Goodnight  I Graduate tomorrow Finally   Anyways it's been a  long day peace out y'all  Ttyl,4,1
4,1983433795,Sun May 31 13:08:52 PDT 2009,NO_QUERY,MaAnMujunkie,@Rurouni_Hippie Works for me! I don't want any cake. So I guess it'l just it there and rot. ,4,1
0,2050952319,Fri Jun 05 19:35:29 PDT 2009,NO_QUERY,jenluvsdonnie,@musikluvr10 He is saying something like after 9 to avoid Chicago traffic. That's too late for me!! ,0,0
0,1752714848,Sat May 09 22:44:51 PDT 2009,NO_QUERY,broken_hearted_,"Gosh, I really want to sleep in! But can't  I have to work tomorow at 11 then monday have to be at the school by eight to decorate for",0,0
0,1693476360,Sun May 03 22:40:17 PDT 2009,NO_QUERY,CandiceKei,@iammandurr I know! The shortest I've gone is seeing him twice in one day in 2 different cities &amp; the longest was 3 months. ,0,0
0,1823944094,Sat May 16 23:30:10 PDT 2009,NO_QUERY,mstiffanyu,@gracepearl23 dude  my dad slept over in sd... and if i KNEW he was sleeping there i woulda asked my mom to spend the night at my aunts!!!,0,0
4,1969116195,Fri May 29 23:04:22 PDT 2009,NO_QUERY,theitalianjob,@theitalianjob: funkci閿熺耽kal sz閿熺淡jak ,4,1
0,2055240125,Sat Jun 06 08:57:43 PDT 2009,NO_QUERY,Fefaspage,i wanna go to the Mcfly concert ,0,0
4,1967623904,Fri May 29 19:55:18 PDT 2009,NO_QUERY,noveloflife,@pjcaranzo my dad's from Iraq and my mother is Russian Jew . . . I think I said that in an earlier tweet ,4,1
4,2178519690,Mon Jun 15 07:49:17 PDT 2009,NO_QUERY,Jenn_BunnY10,@claudesullivan lol I just made breakfast! So I'm good! ,4,1
0,2176181884,Mon Jun 15 03:08:57 PDT 2009,NO_QUERY,Jesspwns09,@CraigAVP the reason y'all can't sleep is the coffee! Jonathan Cook says it's insomnia but it's coffee! It's an increasing epidemic today ,0,0
4,2055229705,Sat Jun 06 08:56:32 PDT 2009,NO_QUERY,MrRockNRoll,@ubershmoo Im almost hungry enuff to do that right now.......If only I didn't need it for other things ,4,1
0,1973038333,Sat May 30 10:21:37 PDT 2009,NO_QUERY,ZariaZ,wanna go to the beach ,0,0
0,2071273160,Sun Jun 07 19:07:28 PDT 2009,NO_QUERY,brittsbusiness,Why is hisgoldeneyes down?!? ,0,0
0,1688885449,Sun May 03 12:08:27 PDT 2009,NO_QUERY,Nomin8ed,is packing up my dorm room for the last time ever....its soooo sad ,0,0
0,2046908409,Fri Jun 05 12:52:12 PDT 2009,NO_QUERY,JessMcFlyxxx,@DubarryMcfly aww  i dont know where im going yet tbh i cant decide aha xx,0,0
0,2228599583,Thu Jun 18 14:38:42 PDT 2009,NO_QUERY,davidcamp,Sitting in the departure lounge in Abu Dhabi wiating to fly back to London. Way too hot here ,0,0
0,1834977219,Mon May 18 04:47:17 PDT 2009,NO_QUERY,CharlieD33,I am sooooo dead after working 14 hours.. can't wait for bed!!! The best thing is that I am going to wake up and do it all again tomorrow ,0,0
4,2063245730,Sun Jun 07 01:54:22 PDT 2009,NO_QUERY,Crow09,@DexMorgan dude did you know there's a show about you  btw saw the full moon tonight thought of you,4,1
0,2218348487,Wed Jun 17 22:19:09 PDT 2009,NO_QUERY,ImStarbucksGirl,@jonathanrknight u here? i would really love to hear from u! like really! ,0,0
4,1985661940,Sun May 31 17:32:09 PDT 2009,NO_QUERY,laurenj27,Happy hour at Cilantro? Yes please! ,4,1
0,2229192032,Thu Jun 18 15:24:11 PDT 2009,NO_QUERY,matthewceeeeee,"On second thoughts, I'm too poor for anymore gigs ",0,0
4,2067939110,Sun Jun 07 13:13:10 PDT 2009,NO_QUERY,lauraloo16,"kidnap my heart, take me with you, kidnap my heart, make my dreams come true ",4,1
0,2249953720,Fri Jun 19 23:22:11 PDT 2009,NO_QUERY,MissPassion,@YoungKingz12 Lol since I've been a 4.0 student all my life til college smacked me upside the head ,0,0
4,1755810197,Sun May 10 10:04:47 PDT 2009,NO_QUERY,fuzz_wah,@selfreflexion no problem ,4,1
0,1881237614,Fri May 22 04:03:09 PDT 2009,NO_QUERY,samblak,Ugh. Another snotty day. ,0,0
0,1996229773,Mon Jun 01 14:44:31 PDT 2009,NO_QUERY,cmdrcool,YEAH!Monkey island is back! Telltale gonna make a monkey island series. but only for windows  http://bit.ly/Oe3bY #monkey_island #telltale,0,0
4,2058299403,Sat Jun 06 14:39:49 PDT 2009,NO_QUERY,Loreohyeah,"@tanyasgoodies Hi  who are you ?  From: Chile, South america!",4,1
0,1759418607,Sun May 10 19:10:11 PDT 2009,NO_QUERY,roshk30,"had a huried morning walk, stupid bladder ",0,0
0,2323336495,Thu Jun 25 00:25:01 PDT 2009,NO_QUERY,thu_bir,today i thought about him! haiz! i don't know wat i have to do now! cause he forgot me ,0,0
4,1971427000,Sat May 30 07:05:07 PDT 2009,NO_QUERY,bettybobby,What do u call tat heels with shoe lace? Would love to live in nyc. ,4,1
4,2061411168,Sat Jun 06 20:48:46 PDT 2009,NO_QUERY,original_one,Yep @Fejennings it was the Real Shaq talkin Real Shit haha ,4,1
0,1933096702,Tue May 26 22:59:27 PDT 2009,NO_QUERY,peachonice,I miss the Format  they need to come back and at least tour one more time so I can see them again,0,0
0,2047956507,Fri Jun 05 14:26:21 PDT 2009,NO_QUERY,unicorn5,about to perm my hair. so not wanting to comb out these naps ,0,0
4,2015504051,Wed Jun 03 04:50:19 PDT 2009,NO_QUERY,cchastain,@docbaty Send it over. ,4,1
0,2175058217,Sun Jun 14 23:59:09 PDT 2009,NO_QUERY,derekmdcom,http://bit.ly/15Fzya  Sadly close to the truth.  The man is a legend!,0,0
0,1686925728,Sun May 03 07:13:55 PDT 2009,NO_QUERY,Nomi_B,Ah another day of work done. I'm really gonna miss james and ryan ,0,0
0,1979411840,Sun May 31 02:56:15 PDT 2009,NO_QUERY,RetroCherry,"So they finally went to bed at half one, and have just woken up. Bye bye silence ",0,0
4,1881452492,Fri May 22 04:42:20 PDT 2009,NO_QUERY,kmaracle,last day in the sault! homeward bound with a bit of a detour?!  back to the real world on monday.. vacay just starting? I THINK SO!! ,4,1
4,2014734440,Wed Jun 03 02:30:40 PDT 2009,NO_QUERY,Dirtdawg50k,"easy 5 miles this morning. run 12 min/walk 3 min, last 1/2 mile barefeet ",4,1
4,1793660587,Thu May 14 03:32:23 PDT 2009,NO_QUERY,bciech8,"G'morning twitter. It's 6:30 again. I didn't sleep much last night. Taking Kevin to his AP exam, than coming home for a nap. ",4,1
0,2234301436,Thu Jun 18 22:47:53 PDT 2009,NO_QUERY,bullitt33,"@fancyfembot Don't tell me you're sleepy now.  I am too, but I'm not allowed to at the moment ",0,0
0,1792977728,Thu May 14 00:55:01 PDT 2009,NO_QUERY,EmilyB22,hates how older graduated siblings can by finer mom bday gifts ,0,0
4,1760042902,Sun May 10 20:31:56 PDT 2009,NO_QUERY,SmilesUnleashed,"Was Hanging With Berta,, Then Came Home!..Gave Mommy Her Gift! &amp;&amp; Now Have A Killer Headache. Well, i'll see Fearless tomorrow!  Peace! &lt;3",4,1
4,1557063069,Sun Apr 19 01:48:29 PDT 2009,NO_QUERY,HannahTheresa,Urgh moaning at ma as she woke me up early again  so tired but tellison were fantastic  I wish alex was there though.,4,1
0,1564196113,Mon Apr 20 02:16:00 PDT 2009,NO_QUERY,jmasson,"note to wife: don't leave me home alone to cook dinner again... forgot there was stuff in the oven, and burnt my hand on frying pan  lol",0,0
0,1550869834,Sat Apr 18 07:30:01 PDT 2009,NO_QUERY,Silvatung,@annweezy wish i was goin to spain ,0,0
4,1685407245,Sun May 03 00:15:25 PDT 2009,NO_QUERY,HardD99,"eating a 34&quot; licorice, super rope ftw ",4,1
0,1825844578,Sun May 17 07:00:29 PDT 2009,NO_QUERY,damber,"@DenisGobo Although - State of Fear is on my book case, I've yet to read it ",0,0
4,1984798853,Sun May 31 15:49:56 PDT 2009,NO_QUERY,emarts,Constant Progress http://is.gd/KWIf ,4,1
4,1969820389,Sat May 30 01:21:00 PDT 2009,NO_QUERY,s1131,@fuzzymuzzy baha. you guys kissed ,4,1
4,1963465869,Fri May 29 12:45:54 PDT 2009,NO_QUERY,Kirstyy09xX,@carolinejjordan are you on about BGT im not watching it tonight i cba  my mates where on it on tuesday  xx,4,1
4,2062175545,Sat Jun 06 22:31:26 PDT 2009,NO_QUERY,Steffers91,You don't need to ask for my heart. We could share it like the last slice. ,4,1
4,2179152748,Mon Jun 15 08:43:04 PDT 2009,NO_QUERY,TayTayLynn,Is going to lay out &amp; tan ... &amp; read... Text it  &lt;3 geez i miss him ! I love you Tyler ,4,1
0,2249885954,Fri Jun 19 23:13:28 PDT 2009,NO_QUERY,breanneluvzfred,Cant sleep...sucks... ,0,0
0,1559702489,Sun Apr 19 11:49:57 PDT 2009,NO_QUERY,onesquareheart,Hoping I'll be able to get Kristen's Easter basket to her before Easter 2010 hehe  http://twitpic.com/3lxzg,0,0
4,1564073703,Mon Apr 20 01:38:10 PDT 2009,NO_QUERY,Emmieman,@LillysLittleJoy You have not even watched it..hehehehe..after every thing you said!!! Ahahahahahahaha ,4,1
4,2007164327,Tue Jun 02 12:14:34 PDT 2009,NO_QUERY,Doyleyx,this time babyyyyy I'll be Bulletproof!! @mikeyandrewscott good luck in ur exams this week  @izzybellax hope you didnt burn today  xxxxxx,4,1
0,1770780399,Mon May 11 22:13:40 PDT 2009,NO_QUERY,sirena220,@JenniferA03 I was hoping they'd add San Antonio ,0,0
4,1967323684,Fri May 29 19:22:19 PDT 2009,NO_QUERY,neoncanvas,@Stephanephelus thanks  i got it from @Morado actually  you should follow her to check out her shop ;D,4,1
0,2232395799,Thu Jun 18 19:51:18 PDT 2009,NO_QUERY,ChrisBaragar,@NSpringthorpe That's about the worst. ,0,0
0,1975679601,Sat May 30 15:40:13 PDT 2009,NO_QUERY,TheMelba,OMG UNBELIEVABLE PAIN!! I THINK IM DYING!!!  ~Melba~,0,0
4,1990815393,Mon Jun 01 05:48:25 PDT 2009,NO_QUERY,LoveSimplyRenee,Today is gonna b a good day....I can feel it!!!! ,4,1
0,1793818949,Thu May 14 04:05:38 PDT 2009,NO_QUERY,theswatchaholic,Headache... again ,0,0
0,2201537024,Tue Jun 16 20:24:50 PDT 2009,NO_QUERY,ashleyeclectic,@Blairxx  Mine hasn't shipped yet either.  LAME!,0,0
4,1961919280,Fri May 29 10:14:38 PDT 2009,NO_QUERY,chrissyrey,"I'm in class right now, teaching people how to use WordPress ",4,1
0,1972669193,Sat May 30 09:39:43 PDT 2009,NO_QUERY,raerichard,Enjoy No Doubt! They r sold out in Houston....  ,0,0
4,2051161684,Fri Jun 05 19:58:31 PDT 2009,NO_QUERY,KennethZink,@Senfaye No problemo  HAve you given my music a listen?,4,1
0,2053784261,Sat Jun 06 05:41:25 PDT 2009,NO_QUERY,Go2_da_rebl,still no signs of tea ,0,0
0,2258910618,Sat Jun 20 16:42:04 PDT 2009,NO_QUERY,mariaeduardab,"@tommcfly hey tom  say hi to me, please please please, my hand will fall haha and my mom will kill me",0,0
4,1994316038,Mon Jun 01 11:44:55 PDT 2009,NO_QUERY,snakelady,I often reference the page for myself and send to friends often!  http://is.gd/LFT4 (posting for all again!)  Thanks! @davemunger,4,1
4,1969710302,Sat May 30 00:57:04 PDT 2009,NO_QUERY,deastatic,go check my new fanfic  http://bit.ly/Gfmbe,4,1
4,1991931748,Mon Jun 01 07:54:57 PDT 2009,NO_QUERY,ericmurrell,@longhollow Huge turnout at VBS this morning... fun to be a part of it ,4,1
0,1956756158,Thu May 28 22:36:37 PDT 2009,NO_QUERY,MattDans,@ladygaga I agree. Sorry about that ,0,0
4,1833948803,Mon May 18 01:03:01 PDT 2009,NO_QUERY,xxmileyfan02xx,@timstwit leave??? ur going to school??? ,4,1
4,1992579047,Mon Jun 01 08:59:05 PDT 2009,NO_QUERY,hbons,@cwiiis @cwiis you can now run Fedora 10 with yum at reasonable speed! ,4,1
4,2066699263,Sun Jun 07 11:00:38 PDT 2009,NO_QUERY,CJEscandell,@ASiANFRESH: Shit. If you can afford to go to Asia De Cuba you can afford to visit my spa. ,4,1
4,1752054005,Sat May 09 20:56:27 PDT 2009,NO_QUERY,Obie115,I'm going to go check out DJ Volt.   ,4,1
4,1834812060,Mon May 18 04:16:52 PDT 2009,NO_QUERY,mini_ritz,@geevee67 come back on ,4,1
4,2181522583,Mon Jun 15 11:56:36 PDT 2009,NO_QUERY,fabdi_2,@leeminho i hope u r recovering smoothly after the surgery ,4,1
4,2048595219,Fri Jun 05 15:27:28 PDT 2009,NO_QUERY,Abrra,@o_Dawn_o great   cu  later     bring a smile,4,1
0,1981720414,Sun May 31 09:45:07 PDT 2009,NO_QUERY,Merebearrr,"@Krisbaskett Ow, that sounds painful! ",0,0
4,2063917448,Sun Jun 07 04:34:35 PDT 2009,NO_QUERY,laraduckytay,"@insaneminds 'tis very long time. &amp; yay for you.  pps: yesh, it sucks, and hes got a french and history final tomorrow.",4,1
4,1998957263,Mon Jun 01 19:24:19 PDT 2009,NO_QUERY,ericswyatt,@JimDayTV I was wondering about that &quot;solo shot&quot;. ,4,1
0,2236953041,Fri Jun 19 04:53:29 PDT 2009,NO_QUERY,iamsarahjean84,feels like crying... the Georgia Theater burned down last night ,0,0
0,2031275917,Thu Jun 04 09:35:12 PDT 2009,NO_QUERY,autumnluvinmom,"RIP David Carradine. Eccentric you may have been, but I don't believe you'd take your own life. ",0,0
4,1979390437,Sun May 31 02:50:33 PDT 2009,NO_QUERY,anirahtac,@ohsojelly And Junior's looking fluffy! ,4,1
4,2052648483,Sat Jun 06 01:29:11 PDT 2009,NO_QUERY,cheyennejachell,goodnight.. have fun sleeping in the car brett and peak! haha. ,4,1
0,1999890357,Mon Jun 01 21:00:35 PDT 2009,NO_QUERY,jlepp06,This is too drawn out - am I laid off or what? Board meeting tonight voted to remove 2 paras from my building but didn't say which 2. ,0,0
0,1678209930,Sat May 02 05:55:46 PDT 2009,NO_QUERY,comix,@derekcoward  That sucks ,0,0
0,2289557778,Mon Jun 22 20:38:50 PDT 2009,NO_QUERY,AshleyBalling,i have a horrible headach.  and i pretty much sat on my ass all day. fun fun.,0,0
4,2048115176,Fri Jun 05 14:41:11 PDT 2009,NO_QUERY,msacks,"Search Bing for python prettyprinting, and compare the result with Google. See for yourself which is better.  (via @gvanrossum)",4,1
0,1557738346,Sun Apr 19 05:46:10 PDT 2009,NO_QUERY,ItsAJessicat,Theres nothing to do this sunday. ,0,0
0,2224690635,Thu Jun 18 09:48:48 PDT 2009,NO_QUERY,dchosenb,"Domino's gives me a free pizza if my delivery is late, Apple.  Can I get a $25 iTunes gift card or something? #applefail ? #upsfail ? ",0,0
4,1989010979,Mon Jun 01 00:03:30 PDT 2009,NO_QUERY,fawcett94,Morning Campers! What a beautiful day it is once again today...we start our useless end of year tests later....cba ,4,1
0,2248441377,Fri Jun 19 20:37:49 PDT 2009,NO_QUERY,marklewis1963,@KTF2009 True  I'm not looking forward to Sunday though.  ,0,0
0,2052040079,Fri Jun 05 23:29:12 PDT 2009,NO_QUERY,mabel_g,I FAILED. I am 3rd now. Bye bye 10 extra tickets. I'm so sorry @Impetuosity. . . . I can't go back to 1st  TOO TIRING/IMPOSSIBLE,0,0
4,2052632514,Sat Jun 06 01:25:30 PDT 2009,NO_QUERY,legglancer,@latifaM Sorry if I caused you any inconv.  TC &amp; Bye. -Srikanth,4,1
0,2253216589,Sat Jun 20 07:47:29 PDT 2009,NO_QUERY,ValerieInMiami,Ahh! Cleaning lady got more expensive!  i guess I will have to be my own cleaning lady for a while!,0,0
4,1468463025,Tue Apr 07 01:49:20 PDT 2009,NO_QUERY,is_selene,is about to sleep for reals now. smmmealllyalaaatarzzz!! Hehehehehe.  XOXOX! ,4,1
0,2182529062,Mon Jun 15 13:17:29 PDT 2009,NO_QUERY,jadoredior421,"This class is soo boring  work, class, tan, and hopefully fit in a work out.",0,0
0,1968384570,Fri May 29 21:19:36 PDT 2009,NO_QUERY,CourtCourtz,im 2 tired to stay up for my 1000th tweet  mann lol its friday and 9:20..ugh im so lame haha,0,0
4,2189911880,Tue Jun 16 01:14:25 PDT 2009,NO_QUERY,bungashinta,waiting ,4,1
0,1972288251,Sat May 30 08:56:41 PDT 2009,NO_QUERY,da1fitz,And could it be that Chelsea have won the FA cup DOH ,0,0
